id,loan_status
59813,0.08554082336837926
59814,0.08748709976955722
59815,0.16085636675136306
59816,0.1863942992783525
59817,0.08518022103822849
59818,0.43173513364199023
59819,0.23180450260887206
59820,0.09546132915319303
59821,0.13987202650880345
59822,0.09932941024483047
59823,0.09787887457807024
59824,0.09465578662941444
59825,0.0880908036423124
59826,0.11169384647724312
59827,0.1683447339784186
59828,0.13775134377466428
59829,0.13709921533139982
59830,0.09755587229886671
59831,0.09130715649164733
59832,0.2040442032466382
59833,0.17007170508413944
59834,0.08835782558504246
59835,0.09148389789313588
59836,0.11200925414616507
59837,0.14300563621859008
59838,0.19567879793691995
59839,0.15697337363540276
59840,0.11353026894188842
59841,0.471411364823041
59842,0.09030957115428864
59843,0.103213748685402
59844,0.2919721600093246
59845,0.09683589464606783
59846,0.08715852664909099
59847,0.11391091391383759
59848,0.08762052256852078
59849,0.08467818707859984
59850,0.47072822057107744
59851,0.08464071540132988
59852,0.09089390376064327
59853,0.09906250597226955
59854,0.08548008275301011
59855,0.09926791244551254
59856,0.09037312191603733
59857,0.2347477505166669
59858,0.46804589011592057
59859,0.10187252115490981
59860,0.4635103435111082
59861,0.08649360498610134
59862,0.10217324900788988
59863,0.08763340968062172
59864,0.1290029050149823
59865,0.08911145157225984
59866,0.11089036612040237
59867,0.14157689494186915
59868,0.08958892172059003
59869,0.09611244124703328
59870,0.08516696282389717
59871,0.10266435681736506
59872,0.09294408561725104
59873,0.08730657643553984
59874,0.2875281696436587
59875,0.10764764423716044
59876,0.08535862887664308
59877,0.10594797014822875
59878,0.4711612633222353
59879,0.09354112769889006
59880,0.46355954358022966
59881,0.08557239037195145
59882,0.11386580377270054
59883,0.14115140930655343
59884,0.1121846242035072
59885,0.19105927237565032
59886,0.11341855777512014
59887,0.46023986837590325
59888,0.08876514041083856
59889,0.09278411858717149
59890,0.08712772909450966
59891,0.3333408849922819
59892,0.08986461855891509
59893,0.09988776895983628
59894,0.12029291263135089
59895,0.12666289484447493
59896,0.08815749556206313
59897,0.09596969547741206
59898,0.08804646796518638
59899,0.09454572552180425
59900,0.09536743210495618
59901,0.4711147296064857
59902,0.09158500713261972
59903,0.09625023419904975
59904,0.1557838125385153
59905,0.13236956704727537
59906,0.29706866896723993
59907,0.08715983198979936
59908,0.0900611979899758
59909,0.1546020819231902
59910,0.1579474925536194
59911,0.11133981336123691
59912,0.13149575096245736
59913,0.08849845117035465
59914,0.14124428718622384
59915,0.09819843552580221
59916,0.08720381107475496
59917,0.1780800884418423
59918,0.08673998552333059
59919,0.10116748300584504
59920,0.13232696754662235
59921,0.12175420069484902
59922,0.2021825579844272
59923,0.1260596172050779
59924,0.08694996632608597
59925,0.46194851450252084
59926,0.08827141922900535
59927,0.1075013743106791
59928,0.08614534366068582
59929,0.08773640108562125
59930,0.09192651854720606
59931,0.09013232408688013
59932,0.11918048506007217
59933,0.104266051479944
59934,0.08761401111733017
59935,0.08870860953881102
59936,0.10709213919603953
59937,0.2553820740168016
59938,0.14793504344949937
59939,0.15552547628761598
59940,0.4451475020538245
59941,0.09336085153388092
59942,0.0882441360574365
59943,0.09875438420175908
59944,0.09495800544999941
59945,0.10011327075612868
59946,0.10347246578859758
59947,0.08845077202821762
59948,0.1247493080862718
59949,0.47158767495623255
59950,0.09768332328771612
59951,0.13158039597750357
59952,0.08873578696467808
59953,0.13929045883313068
59954,0.11795452497716194
59955,0.08524985145548668
59956,0.10801868652973017
59957,0.1846994703017893
59958,0.12286136491123997
59959,0.09476446361818248
59960,0.08506759305445098
59961,0.18388760105252655
59962,0.19634326650199502
59963,0.08816471936197577
59964,0.08500494045851356
59965,0.08744798496308623
59966,0.4574160453350671
59967,0.09962001070834696
59968,0.08715276708470965
59969,0.08641043396432967
59970,0.20153617897043297
59971,0.4710499855102235
59972,0.4667249633568926
59973,0.12030299830857236
59974,0.0878914776632254
59975,0.1009259090547561
59976,0.09004668808873732
59977,0.11628452470953668
59978,0.1840402760182745
59979,0.09122407463862096
59980,0.4681337258695335
59981,0.1004919379651333
59982,0.4725060160861453
59983,0.19396275075500496
59984,0.08880714474100757
59985,0.13103216040730664
59986,0.11519542179007389
59987,0.0885184938949443
59988,0.1411192403692148
59989,0.08652012725424305
59990,0.18419075793527653
59991,0.17409834249346975
59992,0.086835050646887
59993,0.08917789894894616
59994,0.18380972237880788
59995,0.47032862466613645
59996,0.0873328231017997
59997,0.13912646645669138
59998,0.13715405979012363
59999,0.09466457995502013
60000,0.08492795874125345
60001,0.09229135605544722
60002,0.1972131114946324
60003,0.09316412017074172
60004,0.09153918427438429
60005,0.10311617169831143
60006,0.10522030992762355
60007,0.08962403693295723
60008,0.10437836235179557
60009,0.09220865950916371
60010,0.12056554742309253
60011,0.20294772477784512
60012,0.11911960572207149
60013,0.0875928901882675
60014,0.19785082241107455
60015,0.10381608210918443
60016,0.28653342981818375
60017,0.13789885063631738
60018,0.08948606495092144
60019,0.4650224965398011
60020,0.12331041987739148
60021,0.08941106056248622
60022,0.2897108628309748
60023,0.10375651838137899
60024,0.47129682684990315
60025,0.09883224350865655
60026,0.16298113068885578
60027,0.36683834910064617
60028,0.08801070850426075
60029,0.4722786923419051
60030,0.45093872777472055
60031,0.2345510781680258
60032,0.1461242959441637
60033,0.08566713109027584
60034,0.08571815459365915
60035,0.11659110401745736
60036,0.09647382984689731
60037,0.08593514030850978
60038,0.09556815641096399
60039,0.1111028252288586
60040,0.12293828249341195
60041,0.11708898071301725
60042,0.09563645922919885
60043,0.17760271144092687
60044,0.11952224225839882
60045,0.08857035440137102
60046,0.14161515137313102
60047,0.1380465909443272
60048,0.08473735011661793
60049,0.10472175822561151
60050,0.1547190897712164
60051,0.47066708456067463
60052,0.08783601526410731
60053,0.09304487725938625
60054,0.088591236051777
60055,0.1096754368559051
60056,0.12087166537612917
60057,0.28428553634245834
60058,0.1309185812252291
60059,0.08807425026302347
60060,0.12841018777336102
60061,0.09047922736074636
60062,0.25994221323666844
60063,0.08863808457124206
60064,0.08786759626813427
60065,0.1070831283746664
60066,0.16471141130889028
60067,0.1979699927846769
60068,0.09092279386915954
60069,0.08951113009732992
60070,0.09862385613179722
60071,0.08595842324150134
60072,0.16192324929981378
60073,0.13622765889048893
60074,0.13161653431571696
60075,0.13096800164905878
60076,0.17242740446084642
60077,0.11455741339945724
60078,0.11450702427709156
60079,0.09351434630370013
60080,0.10437545804394376
60081,0.372195170677754
60082,0.11781725567214901
60083,0.10943183743566978
60084,0.19772063682879132
60085,0.1055790062224273
60086,0.31349273536514455
60087,0.08601972675022221
60088,0.11198294358909736
60089,0.13085304285399474
60090,0.0932815090228004
60091,0.47129601269446275
60092,0.08859174813500172
60093,0.10050600459216535
60094,0.08566177902522608
60095,0.2405479738531521
60096,0.089426466274995
60097,0.08446944943367775
60098,0.17044535768360683
60099,0.08942474713381442
60100,0.09707256877955225
60101,0.192818543638749
60102,0.09027036653822584
60103,0.08828194712339454
60104,0.22784152530433002
60105,0.10435068141756182
60106,0.0848177081312544
60107,0.08592053788454025
60108,0.09552093362463883
60109,0.09409896629022388
60110,0.12325477791818099
60111,0.0853890294880566
60112,0.09984419643737186
60113,0.09863436523750682
60114,0.1569516455222181
60115,0.08458646989958048
60116,0.4691682508091013
60117,0.17794320759240795
60118,0.10384332144948198
60119,0.0897490237904468
60120,0.15565466388321975
60121,0.10412876134859449
60122,0.10152482270748664
60123,0.08975025196727077
60124,0.09621945685013968
60125,0.2758001012431214
60126,0.09272225099840418
60127,0.11678142644914047
60128,0.09030339340217991
60129,0.08649792047304485
60130,0.09302697471974446
60131,0.4338570808341865
60132,0.47270913344354926
60133,0.18644865589926407
60134,0.09406391407716033
60135,0.11233180680625036
60136,0.08761605444874082
60137,0.1713461669627656
60138,0.25759489954786685
60139,0.18383795242740036
60140,0.15012842364575188
60141,0.08563040759580663
60142,0.08549886042072836
60143,0.47070686575141174
60144,0.15737864651587247
60145,0.08696974613251211
60146,0.13559923317994815
60147,0.10662611926490037
60148,0.08530129322221258
60149,0.08670795781480033
60150,0.09222098799278144
60151,0.46826002035995273
60152,0.0982339690782097
60153,0.0886887439880738
60154,0.1773171608013397
60155,0.08758619010375299
60156,0.09618471202837993
60157,0.24857619255452115
60158,0.09583378685888032
60159,0.11152694852503542
60160,0.09064481356069952
60161,0.09609112106754328
60162,0.3377213388110055
60163,0.10220063662111711
60164,0.08984691074416076
60165,0.18889594068154864
60166,0.11509665058644653
60167,0.11401704559508107
60168,0.2871320679519248
60169,0.08462542147324238
60170,0.08859946187437037
60171,0.10285552240197893
60172,0.08445166227603305
60173,0.16280504657065653
60174,0.08556997502195021
60175,0.12464307194655391
60176,0.13154160964071904
60177,0.09377425151403487
60178,0.10825592817097135
60179,0.13257478238835624
60180,0.08543806583037263
60181,0.08714149086710726
60182,0.10834295836968212
60183,0.24582168024719803
60184,0.08457016398804922
60185,0.12103885014979748
60186,0.47069905790054845
60187,0.1368939310313391
60188,0.126575964199954
60189,0.1039840339995307
60190,0.39097963334725705
60191,0.11188273879998874
60192,0.08629885009637189
60193,0.08810294607190079
60194,0.19057690784147938
60195,0.18029644933688002
60196,0.46208499415728543
60197,0.08485587664600673
60198,0.12108748795244675
60199,0.107381378545753
60200,0.09520466214223414
60201,0.15022436150439938
60202,0.10255648727881372
60203,0.10594933690151681
60204,0.46659891021526023
60205,0.08713831438206919
60206,0.12573215140908323
60207,0.46553984079089605
60208,0.0963713000689557
60209,0.23504882628685284
60210,0.17830430255052823
60211,0.4726502937108401
60212,0.09461360291612289
60213,0.0874435439376883
60214,0.09953450069940553
60215,0.10840605465603959
60216,0.1616686875385298
60217,0.08643411824444573
60218,0.10130289909696763
60219,0.10368828837369573
60220,0.4338330128357284
60221,0.09756263951046143
60222,0.0890374830355674
60223,0.09396125954066206
60224,0.09654329185826749
60225,0.46234286236001043
60226,0.114235693295446
60227,0.08670741507324606
60228,0.470570770843853
60229,0.1469565356688789
60230,0.2385785123732912
60231,0.45639713033743257
60232,0.12099600486185212
60233,0.4668610875501137
60234,0.1573601581550628
60235,0.10453754085672637
60236,0.09267891343374071
60237,0.25305031235946307
60238,0.14684463347106902
60239,0.4690617466689766
60240,0.46577082441605744
60241,0.08735154042602011
60242,0.10542616142065313
60243,0.09925639007907587
60244,0.32156120184351006
60245,0.11750259491965863
60246,0.10263908552775536
60247,0.08883595635077073
60248,0.09545210773958354
60249,0.10095967765625045
60250,0.10033769173420022
60251,0.10416706130491664
60252,0.20318056556230296
60253,0.4690707979318388
60254,0.10624381620629592
60255,0.11878263267025167
60256,0.09402580087270618
60257,0.16209300850281322
60258,0.09210621482916848
60259,0.09403487029310666
60260,0.09473870526190176
60261,0.08890557202353604
60262,0.11290791372680395
60263,0.08481359914141565
60264,0.12146038982814465
60265,0.12717340479261893
60266,0.0883091450324819
60267,0.08469513682429083
60268,0.14052827564748968
60269,0.13134200916150382
60270,0.4683192449213158
60271,0.09052800193415604
60272,0.23293700610045528
60273,0.09182159449902336
60274,0.4668686130769857
60275,0.10198844490299906
60276,0.08982234786896355
60277,0.16116780636573563
60278,0.09145890897760248
60279,0.1100631505263658
60280,0.09615056930801469
60281,0.11699742372093902
60282,0.35214616681947186
60283,0.14948540366862778
60284,0.08518430012272524
60285,0.35668731373852214
60286,0.12233686477863981
60287,0.09778460273541868
60288,0.19526906550565895
60289,0.08571962973702298
60290,0.4612494072369966
60291,0.23912623687845136
60292,0.0974632671590819
60293,0.11228290575416768
60294,0.09111832017408095
60295,0.08814737292049431
60296,0.09431274978831226
60297,0.10042719549027362
60298,0.08597378809352624
60299,0.47135334671271867
60300,0.11905957211861673
60301,0.31430876704416905
60302,0.08480898903159957
60303,0.22756089712381716
60304,0.08458174301718835
60305,0.4634082128195758
60306,0.08755638897224446
60307,0.2358613025349798
60308,0.09778349060372672
60309,0.10237229947668655
60310,0.11480063576850212
60311,0.4708569030127495
60312,0.32543205326933344
60313,0.45225950747184873
60314,0.08522375440940771
60315,0.3642660118009724
60316,0.2617969494279931
60317,0.12310205947542172
60318,0.0849832288751241
60319,0.08731354114285246
60320,0.09342556693582149
60321,0.08750657486617341
60322,0.3091552589046154
60323,0.0987615770719981
60324,0.25584689279025885
60325,0.30908282135154896
60326,0.09511304299280944
60327,0.46921817456034265
60328,0.1541251672438112
60329,0.1573024747992499
60330,0.47113859996480933
60331,0.21131987959928994
60332,0.10539231365116378
60333,0.08588911366545651
60334,0.10894658314771696
60335,0.18369843911793143
60336,0.08667450656732963
60337,0.08701347297467123
60338,0.08563176244789775
60339,0.08439292855563459
60340,0.09276096772316729
60341,0.09726845370943162
60342,0.08778010541157434
60343,0.08742360007695044
60344,0.09134042507032919
60345,0.0944548713493205
60346,0.14809583844234903
60347,0.42993265621082144
60348,0.143507665620873
60349,0.08911595375478065
60350,0.23955115191147075
60351,0.10376828935546098
60352,0.08470197158482137
60353,0.09817402138032073
60354,0.09313945927414355
60355,0.23733921137113156
60356,0.08460167682362833
60357,0.09625236559830062
60358,0.08573772742195426
60359,0.12931820606342131
60360,0.08876769518162708
60361,0.12666702556091644
60362,0.08756101421238993
60363,0.10544256941679594
60364,0.116497123161167
60365,0.09057691993588489
60366,0.10076894863543127
60367,0.09764784798926204
60368,0.12170666756121434
60369,0.11352315777459634
60370,0.08643378168365384
60371,0.10015172411572892
60372,0.1113834055185462
60373,0.22267609793496715
60374,0.0885168961986852
60375,0.0905887445698106
60376,0.13081265731768985
60377,0.09670331583591239
60378,0.1308487830414929
60379,0.4720083374939271
60380,0.2141782504353776
60381,0.08894530142572288
60382,0.0863700644416409
60383,0.08963202152598523
60384,0.10547711633526276
60385,0.08476474948928113
60386,0.08637641208763358
60387,0.10426142994969523
60388,0.09381421437201899
60389,0.4713414861802184
60390,0.11966151949143444
60391,0.10398238451591059
60392,0.11253935389670955
